text,emotion
나도 그대 못 지 않게 조급한 걸 그대마저 놓쳐 버릴까 봐 하지만 서둘지 않을래요,3
지금 뭐해 안부도 잘 자 라는 매일 하던 인사도 사소하게 건네 던 말도 이젠 못해 나는 아직 까지 그곳에 서 있어 너에게 고백하던 그 날 그래서 너에게 내가 더 미안해 너를 상처 주긴 싫었어,3
게 닿을 수 있게 바람결에 너의 목소리가 들려와 너를 닮은 나의 꿈 가득 담아 불러 본다네,2
내 사랑이 날 버렸어 한 사람을 사랑하다 또 그렇게 사랑하다 가슴에 내 가슴에 문신처럼 박힌 멍 자국만한 사람을 사랑하다 또 그렇게 사랑하다 가슴에 내 가슴에 너라는 사람 내 가슴에 흘렀어 한 사람을 사랑하다,3
난 끝까지 사회에 그래 맞아 내가 진 거야 내 죄가 남아 있네,0
Lie to your face about my mindSo I see you with a smileI don’t care about younor do I wishthat you could've changedNot satisfied with you and meLove was all we really needkeep my love and honestyyou’ll never know the other meI’m dancing alone inside my headSomebody save medo you know how I'm thinking nowI’m locked up in loveI’ll say the wordsyou always made meBaby you know what is going downDo you know the fightTo keep you by my sideThis love will never changeBut I just might go insaneDo you know me nowso I can see a smileThis love will never growBut at least you'll never knowused to keep my mindbeside the place you likenever wanted you to hearthe words I sing insideI don't want to changethe way we love right nowwant you to be keeping up thatsmile tonightevery nightI’m dancing alone inside my headSomebody save medo you know how I'm thinking nowI’m locked up in loveI’ll say the wordsyou always made meBaby you know what is going downDo you know the fightTo keep you by my sideThis love will never changeBut I just might go insaneDo you know me nowso I can see a smileThis love will never growBut at least you’ll never knowI just wanna keep us close tonightI just wanna keep us lovinglike nowI’m dancing alone inside my headSomebody save medo you know how I'm thinking nowI’m locked up in loveI’ll say the wordsyou always made meBaby you know what is going downDo you know the fightTo keep you by my sideThis love will never changeBut I just might go insaneDo you know me nowso I can see a smileThis love will never growBut at least you will never knowI just wanna keep us close tonightI just wanna keep us lovingright now,0
나 왜 이리 못 됐지 너무 보고 싶어 안아 줬음 싶어 내가 하고 또 내가 듣는 말 왜 이런 사랑을 시작했던 거야 길 잃은 내 마음 방향도 못 잡은 채 왔던 길 따라 가야 하나 당 신과 그녀든 나와 당신이든 마음 편히 사랑할 수 있을까,2
보다 어떻게 하는지를 모두 봤잖아,2
첫차는 랜드 로버 어쩔래,0
삶으로 나를 뱉어대역사들은 새겨 댈걸짭들은 베껴 대 진짜들은 말했어,0
작은 힘들이 느껴 시간이 멈춰 약 해지지 마 나를 생각해 지금 다시 시작해 숨가쁘게 살지 마우리에게 다가올 투지 now Brake it Brake it lick it 나 그리고 나 높이 멀리 바라만 보고 나 자신과 싸워 나 지기 싫어 정말 지기 싫어 싸워 봐 이겨 봐 한번 날 이겨 보지 그래 너 걸어 그리고 뛰어 머리 속은 항상 이겨 한번 이겨 한 번져 계속 이겨 이겨 이기지 못하고 죽어 가는 top이 너무도 많아 그대로 놔두면 이등이 일등이 되는 세상이 된다,2
그냥 참고 살아서 화가 나지 그냥 참고 살면서 병이 나지 내가 왜 내가 왜 내가 왜 이렇게 살아야 되는 건지 그냥 참고 살아서 화가 나지 그냥 참고 살면서 병이 나지 내가 왜 내가 왜 내가 왜 이렇게 살아야 되는 건지 밥 먹자 고기 먹자 술도 한잔 약속 잡고 없는 시간에 쪼개 봤자 만나면 쏜다고 한 적 없대,2
I don't know 조금 무섭기도 해 but wit ur love and support 나는 가끔 무 적이곤 해 everybody is a starno losers in this universe 내가 가진 걸 표현해 자연처럼 꾸밈없이 삶이라는 건 art 두려움이 없이 imma get that 일당 백해 everybody is a starno losers in this universe 내가 가진 걸 표현해 자연처럼 꾸밈없이 삶이라는 건 art 두려움이 없이 imma get that 일당 백해,2
날 바라보던,3
너의 모습 이젠 너의 애인 눈치를 봐 눈이 오는 날에 혼자 여기 눈길을 밟아 인 그램 속에 너희 둘은 웃고 웃어 넘기기엔 시간은 늦게 흘러 시간과 함께 너를 잊어 가는 사이 불현듯 다시 너의 전화가 왔지 뭐 어쩌라 고 너의 일을 나보고 어떻게 해 달라고 근데 어쩌라 고 그건 너 알아서 해 나 끊을게,0
떠나지 말아요,3
그 사람 그대라는 걸 나는 그 사람 갖고 싶지 않아요,3
"Hey! What? Here we goNew school eight track flow, In digital(Take a bite of the future,21st century now, c’mon )Shining bright like goldThat’s how we roll(Can you feel it now? )Oh yeah(Can you feel it now? )And when we start it up we can’t stopGonna move til we lose itWhen the beat drops uh huh(Makin’ everybody dance now)Uh huh(Makin’, makin’ everybody dance now)If it feels good, we do it(We do it)Come on move like we move it(We do it)If it feels good, If it feels goodIf it feels good, we do it (Hey! )Come on now everyone(Let ’s all)Run around in the sun(Let ’s all)Ride the vibe side to sideNow we’re havin’ funCome on now everyone(Let ’s all)Do it right live it up(Let ’s all)Ride the vibe side to sideNow we are having fun heyThat’s how we do(Feel that)How we do(Can you feel it for that)That ’s how we do(Feel that)How we do(Feel that)That ’s how we do(Feel that)How we do(Feel that)Hey! Ha, ha, we gon’ rideAll together nowThere’s nothing we can’t do(Work it out now)Ya Work it out right now(Real tight, c’mon )Cuz we all came to run thisDidn’t come this far for nothingWe all here for just one thingAnd now we bout’ to live it upAnd when we start it up we can’t stopGonna move til we lose itWhen the beat drops uh huh(Makin’ everybody dance now)Uh huh(Makin’, makin’ everybody dance now)If it feels good, we do it(We do it)Come on move like we move it(We do it)If it feels good, If it feels goodIf it feels good, we do itCome on now everyone(Let ’s all)Run around in the sun(Let ’s all)Ride the vibe side to sideNow we’re having fun(Let ’s have some fun)Come on now everyone(Let ’s all)Do it right live it up(Let ’s all)Ride the vibe side to sideNow we’re having funC’mon now everyoneThat’s how we do(Now can you feel it for that)How we do(Now can you feel it for that)That ’s how we do(Now can you feel it for that)How we do(See, can you feel it for that)That ’s how we do(Now can you feel it for that)How we do(Now can you feel it for that)Come on now everyoneNow we’re having funDo it like we doSpeakers out the windowBass go where the wind blowMove your bodyThat’s what we doGet up live your best lifeShow them what it looks likeYeah, that’s rightThat’s what we doHey, we gon’ rideCome on now everyone(Let ’s all)Run around in the sun(Let ’s all)Ride the vibe side to sideNow we’re having funCome on now everyone(Let ’s all)Do it right live it up(Let ’s all)Ride the vibe side to sideNow we’re having funThat’s how we do(Now can you feel it for that)How we do(Now can you feel it for that)That ’s how we do(Now can you feel it for that)How we do(See, can you feel it for that)That ’s how we do(Now can you feel it for that)How we do(Now can you feel it for that)Everyone come on nowNow let’s have funDo it like we do",1
결과 good night 아침이 올 거니까 밤이 되면 시작돼 이 게임은 so seductiveBaby you can feel my pain 날이 밝은 후엔 모두 소스라쳤지 밤이 되면 시작돼 이 게임은 so seductiveBaby you can feel my pain 날이 밝은 후엔 모두 소스라쳤지,0
I realized today's the day 아무도 찾아오지 못할 나의 조그만 바다 Cuz Imma stay inside 나만의 paradise 이불을 덮고 diving in 창문 밖은 위험하잖아,0
나만의 생각을 이젠 보여줄래,1
영원한 밤 창문 없는 방에 우릴 가 둔 loveWhat can we say 매번 아파도 외치는 love 다치고 망가져도 나 뭘 믿고 버티는 거야 어차피 떠나면 상처 투성인 채로 미워하게 될걸,1
내가 말해 줄 거예요,2
더 이상은 남자 때문에 울고 웃지 않게 내 두발로 서 있을래,3
잠들고 깨다 지쳐서 또 뒹굴 거리는 이 몸뚱아리는 멍이 들어 연기처럼 나부껴 흩날리네,3
I’m troublesome no chillLos는 해외 어디 있겠지,0
Love is over 사랑했던 기억들도 좋은 건 다 지우고 나쁜 것만 남겨요,3
흘러 가는 시간을 붙잡고 싶어 떠나가는 마음을 붙들고 싶어 오 난 되돌릴 수 없을까,2
봐 그렇게 방황하듯 떠돌다가 어느 틈에 고개 돌리면 여전히 그윽한 눈길로 날 바라봐 주는 나의 사람들 점점 자신을 잃어가 나 봐 사람 관계에서 나 사랑받는 방법도 다 잊어버렸나,2
"온몸이 불 타도 답답해, 답답해 딱딱 아니 나 답답해 홀로 여까지 왔어",0
여기 나 여기 곁에 늘 서 있을게,3
아인 이제 웃으면서 이 트랙에 널 이끌어 OhWe got thatBoom boom boom boom boomboom boom boom boom boomBoom boom boom boom boomboom boom boom boom boomYea We got thatWe like that 나를 던지고 너를 깨우고 Show me what you got 결과는 Crazy 가슴이 뛰는 대로 뛰어 봐 Right now,1
오늘은 갈게 집에 집 밥을 먹으면 내 영혼까지 채워 지네 이제 나 한 달 정도는 거뜬하게 지내나도 이만 작업하러 다시 가 야죠 걱정 마요 나도 이제 알 건 알아요,2
말해요 후회 없이 사랑했노라,3
볼륨을 더 키워 봐 오 베이비 워 우 우 워 우 우 워 날 따라해요,1
말했으면,3
방식은 틀렸지만 의욕이 앞서 서툴게 당기다 부러진 활 존중이 빠진 사랑은 고속도로 위구멍이 난 타이어 처럼 위태롭게 갓 길로 자꾸 구르더라,2
지금 어디 있는지 아프지는 않는지 가슴 속에 담아 둔 말 전하고는 싶은데 도대체 넌 잡히지도 보이지도 않아 조금은 더 가까이 다가갈 순 없는지 가슴 깊숙히 차 오르는 너를 향한 마음에 그 어떤 말도 할 수 없는 인형 된 것 같아 아쉬운 맘 접어 두고 날려 보내,3
너를 보니 예뻐 예뻐 예뻐 예뻐 예뻐 너를 보니 멋져 멋져 멋져 멋져 멋져 어디 갔다 이제야 내 앞에 나타난 거야 Hey Girl Hey Boy 어디에 있을까,2
신경 써 외국에서 왔으니까 매일 밤 내가 거울 인지 아니면 거울이 나 인지 우우 하루 종일 핸드폰만 바라 봐 웃다가 하루가 다 지나 가고 있어 말하고 싶어 정말 다 할 수 있어 뭐든 네 가 원한다면 나는 뭐든지 할 게 어디든 따라 갈게 Cuz baby you got me 숫자를 몰라도 괜찮아 계산 할 일 없어 I wanna say yeah woo I wanna say woo 넌 자꾸 웃기만 하네,1
오늘은 부디 이 중력을 이겨 내길 난 추락하는 중인 걸이 모든 게 전부 헛된 꿈이였나,2
잊어 볼게요,3
내 사랑 언젠가 다른 누 군 갈 만나서 사랑이란 걸 다시 그대 한다면 내가 얼마나 그 댈 사랑했는지 그때 내 마음 알게 될까요 사는 동안 내가 그 댈 못 잊어 이렇게 그 댈 위한 노랠 부른다면 하늘에서 내린 나의 눈물을 본다면 날 떠올려 줘요,3
애들보다 살 더 많아도 괜히 아무 죄 없는 사람들 원망하고 거울 보며 매우 걱정 해 그 녀는 자신보다 그의 미래를 더 많이 걱정해 눈이 먼 개새끼는 정신 못 차리고 다른 여자에게 문자 메세지를 보내고 후에 그녀마저 보내고 돌아와 달라고 애원하며 토해도 난 변했다 고 지랄하고 웅변 쇼해도 당연히 돌아오지 않지 그저 노래로 그녀에게 빌어 그와 확 달라서 그녀는 그를 용서할 거라,2
핸드폰 지갑 이어폰 담배 전부 주머니에 다 구겨 넣고 나서 지하철을 타러 가 성남 to 망원 I'm traveling 끝자리 확보 귀엔 이어폰 꼽고 드레이크 메들리 랜덤 반복 앞에 커플 눈꼴 시려운 모습에 눈감고 시동 거는 잠 hold on we're going home 나올 때 맞춰 깨 두 시간 걸려 왔네,2
너 땜에 넌 킬러 Uh 양심의 가책 나를 찔러 Uh 친구는 널 내 엑스라고 불러 But 난 더 섹시하게 발음하고 싶어 I'm talkin’ about your 몸 Talkin’ about your 다리 Talkin’ about your lips Talkin’ about your 머리부터 발끝까지 OH I'm talkin’ about your 몸 Talkin’ about your everything 근데 넌 어딨어 그리워 너의 몸 간지러운 숨소리 생각 나 어렴풋이 I can’t feel you 그리워 너의 몸 찰랑이던 머리 생각 나 어렴풋이 So where are you Bawling on your body Bawling on your body 쓰러지기 직전까지 We make a story Bawling on your bodyBawling on your body 쓰러지기 직전까지 We make a story,0
제발 가지 마 붙잡는 널 놔두고 돌아서 여기까지 왔어,3
꿈에도 밥이나 먹어야지,1
언젠가 우리 함께 듣던 그 멜로디 듣자마자 떠올라 그 때의 메모리 즈 All of my old school lovers where u at이 노래 듣고 같은 느낌 느끼길 바 래그래 너 지금 누구의 품 안에 있건 어디선 가 이 노랠 들으면 Remember meif you have a piece of meCause I remember you 한때나마 참 행복했었고 돌아보니 우린 뜨거웠어,3
이게 무슨 일이야 이렇게 좋은 날에 이게 무슨 일이야 이렇게 좋은 날에 you baby I want you beautiful love heywassup wassup tell me tell me wassup 가기 전에 돌아서기 전에 내게로 돌아와요,1
I'm fine how r u1 년 전만 해도 I was no one 돼 야겠어 난 아빠의 proud sonBaby look at me right now1 년 전 그 꼬마 옆에 콰 형 right now 빠끄 타워로 향해 I'm in a rush right now2019 학원 boy in a cam right now 수학 빵점 영어 빵점 태도 빵점 that's me 실내화 안 신었던 놈 받은 나이키 Never gave up 멈춘 나의 키 but 돌려받을 거야 겪은 만큼 시련 쉴 틈 없이 해 make it more 내 가족 내 친구들 다 뒤에서 쉬어 이뤘지만 가야 돼 난 right now 이제야 내 미래가 조금 보여 I'm fine how r u1 년 전만 해도 I was no one 돼 야겠어 난 아빠의 proud sonI'm fine how r u I'm fine how r u 난 되고 있어 no one to someone 엄마도 못 믿던 놈이 악에 받쳐서 난 되고 싶어 og and a living legend 난 울지 못해 넘어져도 I'm fine 잘 지내냐,0
니가 맞아 바로 나의 첫사랑 hey hello 내게로 다가 와 봐 날 좀 바라봐 설래,1
It's a Cold Cold World Out There Sometime I Feel As If No Body Cares I'm Down Down Down Can Somebody Save Me Now It's a Cold Cold World Out ThereSometime I Feel As IfNo Body CaresI'm Down Down DownCan Somebody Save Me Now나 힘들어도 I Got A Get UpDon't Give Up Now 슬픈 내 맘도 언젠가 웃게 될 거야 나 힘들어도 I Got A Get UpDon't Give Up Now 슬픈 내 맘도 이젠 웃게 될 거야,2
언젠가 그대와 나는 비를 맞으며 이 길을 걸었지 우리 서로 의지 하면서 한없이 이 길을 걸었지 나 이제 외로움을 알아요,3
별빛에 눈이 멀어 졌던 곳 내 손이 부끄러워 떠났던 집 사랑의 풍경은 밤이 들면 시간은 흔적들을 깨우고 나의 작은 강에 빛을 헤치면 작은 얼굴들이 나의 손에 비치네 사랑은 죄를 태우고 지쳐 버린 날 재우네 나를 단죄하지 않고 숨어 버린 날 찾았네,2
가 더 벌어 가라 난 이 정도면 됐다 지갑만 무거워 져 츄리닝 바지 내려간다 오 구라고 집 사야지,0
"식 보이) 이건 재밌는 habit rap으로 잼 민이 메긴 후 pass 애기들 yappin' 난 making 레게 노 rap 날 backstabbin' 괜히 켕기는 애들 Rap 이름 waste capital Sikboy back with ""10minute race""  난 매일이 메인 이벤트 날 보기 싫음 가라 해 new flavor 알아보니 티 거 bro's got a taste  나름 후회 없이 잘 지내고 있어 lotta daysfor my city 714homies 내 성공은 바로 앞에 있어 hustle 없는 졸부 어울린 순 없지  손목에 시계는 ice but 시간을 얼릴 순 없지 연 연하네 유명 세 엿 먹여 주리 you don't know meTP 타 BP to CPT to GP 내 block 이지 now I'm back motherfuckers 더 쎄지 개 savage  픽 보이건 식 케이 건 씨 발 다시 되새김 Sikboy 늘 증명하며 이름을 올린 후 던져 dubz in the air I'm gone 브루노 챔프 맨 )I 'm Gonna Make It 입 닫고 세 치 혀로는 못 갚어 난 K- 힙합에서는 간첩 너무 깨끗해 버린 내 약력 어 딜 갖다 대 그 새끼는 잡범 니 판돈은 거품, 투자 대비 기대치는 0점 나 완전 Beast Mode 죄다 기본기도 안되지만 홀로 Keep On 제정신으로 절대 버틸 수 없는 이곳 진짜는 숨죽이고 외치는 비보 거짓의 껍데기가 뭔 Ego 거리 출신? 가사는 무슨 마흔에 군 필 실패를 딛고 올라온 젊은 꼰대의 수필 교육 과정도 못 끝내고 거짓 전과를 불지 좋은 말로 사회 부적응 자 또는 븅신빠는 놈도 싸잡아 선도 해봤자",0
후회에 젖은 추억은 한껏 무게를 더해 가 혼자 짊어 지기엔 버거워 나약 해진 내가 억지로 삼켜 냈던,3
물 웅덩이를 파고 그 안에서 수영해 손잡고 다니던 우리 동네 기억해 난 요즘 시도 때도 없이 걱정해 가끔 보면 나는 어리석고 멍 청해 너처럼 나도 겉만 봐선 멀쩡해 저 사람들은 내가 노래하길 바라 뭐든 이야기하길 바라나는 나는 할 말이 없어 없는데 위로 되어 주길 바라 내가 뭔 가가 되어 주길 바라나는 나는 아무것도 아닌 놈인데 입술을 모으고 휘파람을 불려 해 어떤 멜로디를 원하는지 궁 금해 노래하길 바라 뭐든 이야기하길 바라나는 나는 할 말이 없어 없는데 위로 되어 주길 바라 내가 뭔 가가 되어 주길 바라나는 나는 아무것도 아닌 놈인데 아무것도 아닌데 아무것도 아닌데 내가 노래하길 바라 뭐든 이야기하길 바라나는 나는 할 말이 없어 위로 되어 주길 바라 내가 뭔 가가 되어 주길 바라나는 나는 아무것도 아닌 놈인데,2
man on the moon 쭈그려 앉아서 바라보는 중 너라는 별은 흐릿 할 뿐 넌 막다른 꿈 두 번째 선택은 없어 걱정할 필요도 없어 전부 다 가능케 하는 걸 지켜봐 나는 질 생각이 없어 물론 너를 잃을 마음도 없어 꽉 잡아 줄래,0
넌 항상 나의 friend 언제나 my friend 어디에 있건 변함없는 my friend 누구와 뭘 하 건 우린 널 위해 기도해 my friend 기억해 둘께,2
봐 이별했다며 처음 네 눈물을 본 날 술에 취해 내 어깨에 기대 잠든 너 땜에 사랑이 시작됐어 무심코 네가 껴 준 팔짱에 나도 모르게 온몸이 얼어 버렸어 하지만 혹시 니가 내 맘을 알면 멀어 질까 또 다시 뒷걸음질 해한 사람만 행복해야 하면 그게 너였으면 해 끝내 내 맘 몰라도 돼 많이 아파 하지만 나 그저 네 가 웃을 수만 있다면 그것만으로 난 너무 좋아 유난히 많은 선물을 받았던,3
이 밤이 지나고 나면 안녕이란 짧은 말로 함께 했던 기억들 뒤로 한 채 우리 헤어지고 말 어 언제나 그리 울 거야 내 겐 전부였던,3
상속에 점점 사라지네 먼지 같이 그래 넌 뜨거운 불에 넣은 쇳덩이처럼 녹아내렸지 세상 그 무엇보다 더 날 카로 워 지네 넌 꿈꾸는 만큼 이뤄 낼 수 있어 또 넌 이 세상의 경계선도 벨 수 있어 That's the mission 니 선택은 양날의 검 거듭 고민하게 되는 먼 앞날의 걱정 누구도 대답해 주지는 않았지 손에 쥐고 있는 mic의 무게가 얼마나 나갈지 studio to stage 모든 번민의 끝 어제 꾼 악몽은 다가오지 않을 먼 미래일 뿐 공들인 가사 조각 위를 더듬더듬 걸어가다 보면 느낄 수 있어 니가 내린 결심의 뜻 그러니 어둠 한 가운데 빛을 비춰 주길 열정이 찢겨 지기 전에 너를 지켜 주길 당신이 치켜든 mic 는 길 잃은 자의 표지판 오직 한 길을 향해서 let let's try one day soon it will be my time to shine 한없이 돌아가는 연필 깎이 세,2
마지막이 아닌 것처럼 나를 안아 줄래,0
그렇게 네 기억에서 지워 질 내 얼굴 싫은데 난 잊혀 지기 싫은데 난 보고 싶어 하는 마음 계속 참을께,3
오래전에 내 얼굴이 기억이나 할까 내 이름의 세 글자를 잊진 않았을까,3
오늘 하루 어 땠어,2
나에서 우리로 가는 걸음이 이렇게도 힘든 건가요,2
생각 날 거 면서 없던 게 될까 그게 쉽게 될까 너 하나 없단 게 매일 울고 우는 이율 줄 몰랐어,3
"YAYA 비행기 비행기 멀리 떠나 올라타자 비행기 너와 나 함께 타는 비행기 We are, we are 어디든 가요 We are, we are 너와는 어디든지 가지 Okay 어디든지 가지 지구 저 끝까지 해와 달이 바통 터치한 후 다시 해가 뜰 때까지 만날 때마다 날아가는 기분한 시라도 아까워 1분 아껴 보자고",1
